,0,length
10,"[1, 13, 40, 1125, 287, 13, 358, 4, 1851, 2396, 184, 76, 587, 1400, 3327, 21, 728, 6, 248, 123, 8, 4, 194, 268, 218, 776, 5, 14, 43, 161, 235, 194, 195, 12, 16, 53, 40, 6, 196, 390, 7, 4, 123, 5, 12, 43, 161, 847, 367, 15, 73, 4235, 34, 4, 2003, 7, 4, 362, 75, 69, 19, 178, 12, 161, 603, 15, 73, 19, 98, 345]",79
11,"[1, 137, 112, 6, 87, 592, 2, 1010, 14, 22, 47, 825, 180, 17, 4, 249, 2, 22, 126, 93, 4, 65, 16, 394, 2, 32, 143, 12, 5, 43, 2612, 2, 8, 4469, 2386, 16, 177, 8, 4, 689, 4239, 1814, 1277, 4, 5556, 720, 4, 2, 71, 995, 195, 8, 968, 2, 15, 540, 69, 7934, 5, 2, 131, 6375, 46, 7, 4, 2, 216, 23, 95, 50, 9, 1620, 2, 647, 2404, 2, 215, 7, 77, 245, 42, 142, 42, 43, 46, 7, 68, 330]",71
12,"[1, 2, 265, 9, 60, 433, 74, 4, 801, 445, 428, 915, 4452, 2, 20, 7, 4, 1269, 14, 20, 9, 329, 2211, 74, 6, 2, 3066, 9755, 70, 511, 240, 52, 11, 27, 2184, 2016, 20, 4, 2, 11, 63, 29, 408, 6, 239, 7034, 19, 4, 3898, 7, 27, 109, 14, 20, 9, 38, 78, 2, 109, 6, 2, 2, 9, 329, 616, 74, 2, 109, 6, 2, 2418]",54
13,"[1, 6, 55, 2434, 65, 4, 113, 7, 6, 7473, 19, 35, 9258, 1931, 74, 35, 856, 2, 287, 1714, 39, 6, 2, 213, 7, 650, 262, 423, 4, 1146, 7, 275, 2110, 7, 105, 15, 4, 3998, 2617, 58, 19, 24, 32, 3796, 26, 3998, 2]",73
14,"[1, 279, 4, 833, 22, 126, 44, 3982, 10, 10, 12, 9, 3982, 10, 10, 4, 636, 324, 1999, 8, 7370, 61, 2, 10, 10, 6418, 7, 265, 9, 389, 5, 46, 7, 14, 182, 10, 10, 8133, 1532, 9, 210, 6, 3037, 67, 4, 481, 7, 3982, 17, 73, 10, 10, 48, 25, 70, 169, 4, 228, 45, 1439, 23, 4527, 10, 10, 32, 1846, 7, 3982, 5, 22, 1359, 144, 2078, 14, 3539, 6823, 10, 10, 51, 3788, 5, 641, 51, 228, 51, 6, 2404]",85
15,"[1, 1619, 1213, 65, 9, 31, 7, 4, 91, 480, 2579, 1991, 108, 13, 28, 126, 110, 45, 6, 530, 1493, 7, 939, 212, 883, 189, 5, 1647, 1733, 4, 22, 47, 49, 389, 2057, 5, 480, 1860, 13, 119, 262, 4, 548, 136, 200, 9519, 8637, 5, 4, 2840, 2734, 3028, 371, 204, 5, 2434, 22, 5, 160, 2, 478, 5492]",49
16,"[1, 2378, 8, 2, 9, 31, 7, 4, 91, 1917, 108, 13, 28, 126, 110, 6, 897, 3137, 177, 2706, 802, 5, 389, 458, 6, 8073, 20, 15, 152, 79, 2, 180, 11, 4, 1273, 3351, 10, 10, 24, 76, 70, 30, 301, 44, 14, 22, 209, 7816, 12, 4, 4349, 347, 560, 12, 32, 457, 493, 300, 2277, 57, 4081, 10, 10, 1024, 2023, 4732, 5, 1284, 2, 485, 35, 480, 177, 742, 7502, 144, 30, 2, 18, 4037, 14, 1528, 10, 10]",55
17,"[1, 13, 69, 312, 1398, 18, 14, 20, 5, 16, 2229, 44, 2753, 12, 21, 16, 55, 685, 54, 13, 219, 12, 12, 16, 55, 862, 398, 5, 432, 7, 43, 1583, 972, 50, 286, 6, 176, 7, 52, 233, 11, 14, 20, 549, 279, 318, 302]",45
18,"[1, 903, 605, 6, 196, 65, 346, 13, 447, 175, 786, 7, 12, 6, 6740, 939, 11, 283, 2, 3527, 405, 225, 35, 445, 6561, 6, 184, 2549, 6, 2, 5, 1462, 456, 3097, 126, 103, 682, 2, 252, 127, 28, 31, 42, 107, 183, 8, 850, 39, 14, 356, 64, 2, 4, 318, 302, 26, 184, 1967, 447, 2, 19, 4, 2, 2020, 151]",83
19,"[1, 14, 20, 16, 55, 737, 151, 490, 64, 40, 12, 48, 25, 784, 170, 8, 4, 3319, 21, 713, 1595, 7, 6, 20, 121, 31, 7, 98, 271, 2, 25, 119, 189, 102, 10, 10, 13, 572, 423, 4, 192, 15, 49, 459, 16, 348, 8, 4121, 4, 2, 1729, 7, 4, 293, 109, 4, 192, 15, 240, 484, 2192, 34, 2, 262, 11, 4, 1642, 5, 95, 4110, 27, 4188, 3760, 49, 2, 1742, 8, 4, 7934, 2380, 3073, 132, 9, 6, 184, 867, 282, 8, 140, 6855, 10, 10, 423, 12, 13, 202, 12, 35, 709]",86
20,"[1, 4, 1914, 132, 2478, 6, 1141, 439, 793, 102, 448, 23, 2324, 314, 412, 5483, 5, 15, 9, 6, 5405, 15, 633, 2880, 11, 677, 234, 80, 24, 81, 38, 73, 11, 7774, 234, 261, 14, 20, 127, 28, 94, 919, 40, 1756, 8562, 17, 5208, 2, 6, 383, 5049, 730, 46, 7, 4, 5819, 5, 80, 8024, 17, 6, 4210, 2192, 658, 2, 34, 5208, 38, 14, 20, 9, 163, 195, 21, 45, 57, 9812, 182]",49
21,"[1, 301, 6, 378, 2, 4, 20, 750, 43, 17, 13, 16, 6263, 8, 106, 14, 7660, 24, 6, 52, 1913, 21, 37, 694, 275, 2, 18, 275, 1588, 103, 32, 73, 5898, 36, 71, 112, 243, 8498, 47, 626, 157, 15, 9, 4387, 6057, 441, 1143, 7, 2, 518, 199, 61, 113, 8, 412, 14, 9, 43, 753, 2, 15, 2, 23, 4, 6293, 184, 946, 315, 61, 800, 1227, 320, 7, 4, 311, 69, 2529, 46, 34, 4, 130, 7, 4, 22, 48, 64, 13, 69, 77, 38, 1567]",69
22,"[1, 14, 9, 6, 2, 12, 2, 4577, 1935, 4, 114, 9, 6622, 5, 484, 6572, 4, 277, 80, 2479, 25, 245, 10, 10, 67, 12, 1945, 25, 28, 4, 1434]",42
23,"[1, 14, 9, 242, 61, 514, 20, 7, 32, 58, 12, 9, 3203, 11, 94, 2804, 12, 80, 989, 129, 483, 24, 88, 45, 120, 3178, 21, 88, 25, 80, 371, 235, 175, 1426, 134, 105, 140, 143, 25, 235, 18, 2, 88, 7, 4, 5034, 904, 15, 3849, 18, 185, 539, 11, 2714, 33, 15, 58]",63
24,"[1, 14, 20, 279, 66, 78, 21, 12, 9, 7074, 7, 253, 4, 78, 116, 5, 338, 458, 6802, 4, 598, 2, 4, 5270, 26, 55, 163, 11, 68, 2, 555, 48, 25, 140, 83, 14, 22, 1017, 4, 86, 6098, 42, 2, 74, 25, 80, 784, 12, 48, 25, 106, 12, 137, 11, 6, 52, 1310, 5, 1779, 12, 17, 52, 995, 253, 25, 80, 28, 6, 52, 58, 106, 18, 4, 136, 121, 36, 353, 8, 3261, 4, 1094, 94, 1529, 136, 11, 4, 22, 13, 657, 736, 1067, 1716, 5083, 62, 28, 224, 14]",57
25,"[1, 4, 2, 9, 6, 1387, 5, 33, 211, 576, 357, 19, 6, 119, 65, 15, 43, 152, 157, 3535, 19, 4, 973, 7, 7044, 4831, 2806, 7044, 4831, 2371, 143, 4, 436, 22, 19, 6, 1471, 168, 23, 41, 393, 5, 94, 254, 8, 376, 51, 628, 2, 60, 1085, 11, 41, 10, 10, 190, 4, 2, 33, 211, 9, 163, 572, 4, 1416, 136, 5, 4, 604, 139, 19, 27, 369, 26, 6, 462, 21, 198, 691, 12, 106, 4, 2, 18, 148, 139, 64, 5, 702, 930, 4, 360, 1684, 72, 25, 713, 1012, 76]",70
26,"[1, 13, 69, 57, 1398, 474, 115, 557, 7, 3546, 5788, 32, 13, 697, 16, 15, 4, 22, 47, 49, 565, 109, 156, 11, 12, 13, 197, 12, 16, 545, 441, 12, 16, 253, 4, 114, 16, 275, 5, 5032, 195, 8, 1070, 61, 602, 8, 72, 5788, 9, 35, 204, 628, 8335, 9, 1307, 283, 14, 9, 24, 27, 1885, 217, 13, 197, 4, 3227, 5, 2, 6839, 8, 4, 22, 5, 71, 73, 224, 13, 161, 535, 6, 176, 5, 13, 16, 3097, 770]",48
27,"[1, 13, 258, 14, 22, 8, 30, 6, 1429, 2078, 7, 6, 223, 11, 3112, 54, 4892, 4, 5641, 2, 15, 29, 9, 9554, 4, 3393, 7, 4, 223, 1066, 584, 5, 19, 257, 85, 16, 1301, 5, 246, 680, 10, 10, 13, 28, 115, 110, 6, 223, 15, 16, 17, 3105, 2, 17, 14, 31, 885, 31, 17, 1329, 8, 8520, 33, 257, 85, 13, 161, 391, 138, 4, 223, 421, 15, 5494, 426, 855, 19, 4, 1636, 21, 280, 501, 15, 878, 13, 258, 14, 6, 1562, 728, 22, 10, 10]",93
28,"[1, 13, 1829, 143, 220, 31, 390, 7, 14, 201, 5, 43, 426, 193, 1627, 12, 421, 17, 151, 474, 296, 4193, 7, 672, 460, 5, 95, 12, 569, 72, 225, 164, 162, 133, 207, 557, 15, 975, 23, 9852, 13, 219, 294, 809, 40, 15, 23, 369, 35, 390, 7, 654, 504, 69, 220, 4, 172, 769, 2, 600, 7, 4, 156, 26, 221, 133, 345, 49, 71, 52, 23, 85, 287, 24, 133, 5, 409, 26, 162, 8, 6, 5951, 36, 144, 28, 115, 5978, 798, 14, 4216]",60
29,"[1, 13, 188, 6, 52, 462, 886, 32, 4, 3192, 795, 18, 14, 22, 10, 10, 17, 45, 578, 15, 148, 84, 37, 7615, 4, 20, 115, 110, 12, 42, 71, 379, 195, 8, 990, 8, 67, 12, 10, 10, 4, 118, 282, 8, 106, 16, 23, 4, 3584, 123, 6, 171, 153, 145, 3584, 2132, 4, 20, 19, 17, 111, 919, 17, 31, 70, 10, 10, 45, 35, 608, 969, 509, 1079, 8, 4, 3103, 7, 3388, 298, 1554, 93, 96, 128]",95
30,"[1, 13, 28, 110, 6, 176, 7, 102, 14, 9, 4, 86, 31, 13, 126, 2529, 46, 7, 4, 750, 23, 92, 60, 1414, 2753, 12, 14, 9, 44, 17, 357, 6, 1844, 1422, 17, 31, 70, 67, 33, 222, 25, 92, 28, 8, 990, 8, 106, 6, 1844, 1422, 151]",52
31,"[1, 389, 156, 10, 10, 2320, 229, 5, 24, 99, 87, 458, 345, 61, 293, 439, 16, 13, 331, 161, 459, 44, 101, 7, 134, 84, 24, 4, 455, 24, 4, 1484, 4, 2775, 71, 184, 6982, 2801, 2, 109, 16, 38, 862, 398, 11, 13, 161, 60, 459, 54, 4, 130, 385, 29, 188, 27, 554, 145, 194, 855, 13, 473, 61, 278, 145]",72
32,"[1, 10, 10, 51, 35, 427, 2136, 22, 14, 9, 89, 42, 138, 14, 20, 16, 93, 5, 51, 4, 609, 1514, 2046, 2, 5, 2, 2, 71, 399, 2, 56, 18, 14, 1501, 437, 7, 58, 9, 724, 72, 565, 4666, 18, 259, 1266, 180, 8, 1277, 6, 509, 81, 24, 437, 129, 58, 23, 14, 2]",78
33,"[1, 57, 931, 379, 20, 116, 856, 42, 433, 881, 57, 281, 33, 32, 1771, 12]",61
34,"[1, 13, 16, 115, 38, 1100, 11, 61, 113, 634, 7, 1948, 532, 2192, 8802, 5227, 6943, 2936, 2, 187, 6768, 44, 68, 712, 45, 40, 149, 2, 2, 60, 4, 383, 139, 80, 2, 6, 622, 420, 7, 2, 48, 25, 28, 6811, 851, 14]",45
35,"[1, 14, 20, 9, 31, 7, 61, 32, 58, 2635, 4089, 2107, 2273, 5455, 5, 1768, 6778, 1792, 51, 6, 177, 24, 8, 760, 1284, 2, 17, 5959, 5143, 453, 206, 1154, 5, 212, 32, 4985, 56, 83, 31, 4, 477, 985, 136, 131, 8, 14, 251, 408, 72, 5433, 5, 4, 277, 210, 889, 72, 11, 1674, 48, 25, 774, 110, 12, 474, 2303, 386, 12]",99
36,"[1, 14, 20, 16, 3015, 1598, 7, 2203, 2459, 43, 54, 25, 197, 12, 426, 79, 433, 36, 1283, 53, 2, 5, 53, 4998, 7072, 2, 2, 19, 7820, 383, 139, 17, 25, 70, 482, 13, 16, 6, 1440, 7, 4, 204, 310, 75, 71, 8589, 83, 149, 12, 536, 12, 16, 2, 4, 3232, 953, 63, 4407, 2, 2829, 2010, 5, 76, 53, 37, 62, 28, 197, 6, 2863, 1130, 982, 984, 100, 28, 77, 38, 76, 253]",87
37,"[1, 6700, 14, 522, 314, 20, 54, 13, 16, 11, 1242, 1502, 296, 12, 23, 702, 930, 13, 2, 25, 81, 4, 172, 13, 151, 12, 62, 30, 5, 206, 22, 21, 435, 8, 6, 2, 248, 552, 20, 11, 4, 130, 12, 2352, 11, 19, 4, 402, 1700, 1031, 2, 552, 108, 1264, 13, 1049, 15, 999, 241, 158]",98
38,"[1, 14, 9, 6, 2, 154, 3357, 1154, 8441, 13, 391, 15, 34, 1938, 993, 1553, 4, 2199, 7, 4, 3699, 16, 2, 21, 14, 728, 218, 44, 2420, 45, 44, 206, 414, 2, 116, 458, 228, 5, 1381, 5, 45, 2996, 23, 32, 134, 6229, 2107, 6778, 5, 5455, 26, 5318, 295, 5, 2, 9, 897, 14, 9, 4, 2095, 2069, 20]",99
39,"[1, 6, 1050, 635, 2, 22, 6461, 307, 5, 480, 86, 22, 7, 4, 167, 4359, 5001, 23, 4, 2, 3528, 49, 84, 47, 1079, 4, 2, 7, 4, 22, 19, 2, 108, 73, 15, 1616, 30, 6, 439]",93
40,"[1, 518, 25, 594, 89, 49, 84, 79, 7153, 8, 987, 6, 20, 17, 78, 17, 14, 31, 25, 70, 64, 759, 44, 457, 234, 7, 14, 2152, 418, 7, 1244, 159, 25, 2, 145, 83, 2645, 5, 4659, 129, 278, 145, 13, 80, 150, 168, 33, 488, 5732, 2, 19, 2, 138, 29, 2, 27, 403, 8, 14, 2]",87
41,"[1, 13, 104, 45, 31, 7, 4, 833, 102, 63, 26, 126, 93, 5, 207, 110, 111, 4, 274, 9, 128, 21, 45, 131, 6, 55, 52, 20]",83
42,"[1, 13, 215, 135, 54, 13, 332, 4, 769, 23, 4, 145, 7, 4, 420, 12, 2774, 66, 221, 21, 54, 13, 645, 8, 106, 4, 20, 468, 357, 33, 86, 5, 60, 53, 33, 4, 130, 49, 139, 26, 96, 99, 196, 5, 4, 65, 47, 24, 77, 952, 46, 2887]",96
43,"[1, 13, 377, 14, 20, 39, 4, 4867, 54, 13, 16, 11, 1170, 12, 9, 31, 7, 4, 1529, 2, 7, 298, 2948, 15, 13, 28, 126, 110, 146, 64, 806, 15, 13, 28, 24, 77, 502, 8, 67, 12, 1033, 5, 15, 12, 9, 9, 24, 46, 23, 2214, 42, 288, 12, 9, 6, 147, 1694]",38
44,"[1, 4962, 5229, 381, 17, 5354, 2613, 35, 4532, 1233, 1002, 37, 214, 574, 19, 6, 1435, 455, 37, 1098, 315, 383, 103, 27, 597, 9, 2024, 2613, 517, 27, 205, 3500, 5, 659, 46, 6, 176, 7, 27, 5842, 3908, 11, 14, 55, 753, 708, 5229, 2, 11, 27, 239, 5, 4, 20, 9, 1035, 5, 2, 82, 54, 47, 259, 296, 6, 4962, 5229, 20, 18, 233, 21, 206]",92
45,"[1, 73, 49, 84, 62, 135, 15, 14, 843, 20, 4385, 21, 1400, 1584, 24, 208, 24, 208, 33, 1540, 4, 20, 203, 24, 28, 4, 118, 318, 302, 5, 203, 24, 28, 4, 118, 156, 549, 4, 2, 7, 4, 8971, 5638, 2, 2, 1403, 192, 13, 70, 2, 135, 15, 14, 9, 31, 7, 4, 1529, 102, 2, 126, 110, 5, 2, 110, 8318, 1540]",99
46,"[1, 4, 20, 16, 1492, 2291, 21, 14, 699, 1811, 1545, 6, 87, 2, 83, 51, 47, 413, 6, 920, 924, 451, 4223, 2081, 4, 156, 1645, 5, 4, 318, 302, 18, 6, 699, 201, 26, 2093, 260, 35, 1089, 221, 229, 152, 1487, 345, 10, 10, 5169, 2, 9, 3880, 31, 7, 61, 514, 5872]",85
47,"[1, 14, 20, 9, 1490, 45, 147, 5, 180, 8, 483, 21, 33, 4, 172, 58, 484, 932, 4, 105, 26, 776, 8, 809, 11, 119, 19, 88, 36, 28, 38, 111, 275, 2638, 21, 257, 7, 178, 100, 5504, 8, 33, 222, 23, 11, 3476, 75, 92, 28, 111, 102, 39, 4986, 2383, 5, 18, 4, 171, 13, 28, 110, 2, 9, 31, 7, 4, 118, 45, 55, 163, 5, 1236, 48, 25, 181, 8, 67, 142, 162, 5, 2434, 140, 67, 2]",96
48,"[1, 39, 4, 7389, 7, 745, 2, 4, 2, 6150, 2, 266, 14, 5334, 787, 7, 993, 4030, 5, 5915, 4, 65, 579, 11, 220, 700, 274, 1597, 9, 878, 8, 6215, 32, 323, 177, 1192, 14, 338, 781, 9, 24, 1097, 4, 2157, 7, 4, 177, 5, 1051, 4, 667, 16, 2, 19, 4, 172, 346, 2, 12, 186, 17, 151, 33, 211, 4, 65, 9, 165, 8735, 4, 53, 4829, 781, 276, 2589, 11, 2, 6150, 6, 1387, 23, 32, 5442]",95
49,"[1, 12, 9, 24, 4, 172, 17, 4, 85, 108, 44, 1105, 6, 171, 1280, 84, 258, 533, 39, 1105, 1025, 4, 1105, 108, 11, 363, 4, 105, 11, 14, 22, 26, 24, 2252, 42, 893, 185, 84, 36, 26, 294, 15, 25, 203, 67, 2905, 11, 129, 2, 36, 26, 49, 4339, 44, 68, 456, 5, 417, 169, 533, 5, 68, 1306, 39, 1105, 14, 2442, 72, 55, 1685]",81
50,"[1, 14, 3577, 22, 820, 219, 4, 641, 7, 251, 11, 5418, 12, 272, 5, 934, 17, 48, 12, 69, 77, 1055, 891, 42, 1088, 153, 908, 5, 944, 49, 7, 4, 249, 690, 126, 1926, 11, 6, 678, 1270, 431, 13, 2, 18, 4, 846, 5, 476, 37, 1539, 350, 2863, 8, 67, 14]",98
51,"[1, 14, 22, 9, 6, 1380, 418, 15, 80, 2522, 60, 4, 91, 7488, 529, 15, 4832, 8392, 9, 31, 7, 4, 1885, 22, 156, 7, 4, 236, 1570, 153, 27, 239, 7639, 8583, 2, 5, 5759, 25, 137, 1200, 25, 9553, 14, 22, 16, 324, 11, 4, 55, 402, 504, 7, 27, 22, 611, 5, 9, 55, 2821, 21, 131, 9, 502, 8, 2833, 4, 2, 7, 8392, 6, 215, 67, 18, 101, 8392, 337, 5, 34, 230, 27, 118, 402, 157]",59
52,"[1, 61, 2, 18, 1378, 741, 2, 19, 27, 102, 13, 1800, 90, 103, 6872, 3195, 470, 21, 13, 1800, 316, 11, 15, 20, 103, 12, 13, 40, 90, 54, 29, 9, 309, 5, 24, 2412, 145, 40, 11, 9198, 73, 14, 9, 27, 118, 246, 286, 1017, 14, 8, 30, 15, 52, 1498, 61, 2, 125, 4, 226, 58, 1378, 741, 1545, 6, 1047, 389, 65, 6712, 34, 49, 7, 4, 1529, 212, 207, 110, 11, 179, 49, 58, 447, 12]",88
53,"[1, 6, 2078, 11, 78, 78, 116, 78, 228, 78, 881, 78, 802, 78, 458, 5, 6, 78, 326, 1328, 7, 5650, 92, 216, 101, 2, 42, 3386, 2805, 74, 14, 155, 34, 4, 130, 7, 4, 20, 25, 26, 317, 1535, 138, 122, 36, 1414, 11, 4, 86, 273, 338, 9859, 9064, 16, 29, 346, 7, 2208, 42, 142, 131, 536, 7, 319, 14, 1028, 2, 48, 25, 774, 1131, 7, 2129, 11, 4, 86, 3264, 234, 34, 4, 58, 490, 67, 4, 6537, 6837, 513, 773, 2, 25, 80, 798, 14, 61, 20, 1715, 369, 798]",99
54,"[1, 165, 13, 423, 14, 20, 55, 55, 76, 24, 88, 7, 12, 590, 114, 116, 640, 57, 13, 423, 12, 88, 12, 590, 31, 7, 4, 433, 102, 126, 1075, 12, 590, 38, 835, 38, 78, 15, 12, 461, 1905, 163, 49, 640, 26, 165, 646, 21, 4, 360, 166, 72, 6386, 18, 2, 18, 4, 8745, 349, 11, 428, 26, 38, 995, 5, 379, 15, 25, 70, 81, 64, 107, 183, 471, 4, 248, 125, 42, 1686, 23, 4, 1873, 1104, 3640, 1525, 6, 176, 13, 2471, 4, 333, 5450]",41
55,"[1, 14, 9, 43, 644, 1395, 1244, 15, 214, 679, 46, 17, 438, 17, 3699, 75, 70, 8973, 2, 15, 75, 28, 4, 1126, 438, 1600, 190, 12, 82, 4, 249, 10, 10, 89, 70, 85, 338, 3125, 28, 108, 19, 147, 105, 15, 2932, 4, 2692, 7, 68, 5489, 9609, 5, 75, 43, 401, 23, 2, 46, 1244, 193, 6, 168, 33, 5421, 4794, 2714, 5, 4556, 938, 168, 33, 4, 530, 108, 36, 28, 5, 75, 79, 595, 40, 2, 10, 10, 79, 147, 84, 57, 594, 4, 1966, 1830, 11, 831, 919, 33, 1395, 438]",57
56,"[1, 321, 487, 5, 1358, 177, 4, 4991, 9, 338, 21, 45, 540, 55, 364, 352, 272, 40, 36, 161, 605, 4, 1566, 21, 69, 8, 766, 23, 6, 374, 2, 11, 101, 420, 31, 7, 4, 91, 4412, 1290, 207, 110, 4441, 4, 2979, 11, 843, 9, 478]",78
57,"[1, 14, 9, 957, 180, 4, 249, 20, 7, 32, 58, 6, 2221, 7, 2, 3750, 4, 249, 524, 415, 11, 479, 5, 6, 662, 4457, 7818, 7641, 7641, 2, 763, 56, 8, 6, 2149, 78, 20, 15, 16, 35, 7694, 14, 20, 9, 4063, 18, 4, 119, 7, 558, 81, 24, 106, 14, 20]",85
58,"[1, 13, 104, 13, 80, 97, 6, 20, 375, 2480, 449, 858, 146, 780, 449, 146, 252, 13, 70, 1183, 12, 11, 12, 272, 40, 2500, 93, 14, 22, 1183, 12, 11, 13, 440, 4, 1188, 7, 14, 595, 28, 251, 2632, 88, 14, 22, 2067, 12, 272, 40, 2, 344, 20, 5, 13, 92, 104, 53, 74, 1245, 16, 1084, 231, 12, 964, 595, 37, 903, 14, 538, 30, 626]",74
59,"[1, 4, 139, 26, 702, 1785, 4, 105, 26, 87, 13, 119, 2160, 2151, 2, 116, 13, 66, 40, 4, 277, 10, 10, 190, 13, 16, 685, 15, 14, 20, 161, 9555, 2750, 83, 2, 5, 2, 649, 12, 64, 2, 54, 36, 2, 257, 85]",93
60,"[1, 14, 20, 9, 242, 61, 514, 20, 7, 32, 58, 2, 3652, 9, 321, 17, 5549, 2, 6344, 2, 17, 2, 9, 700, 1262, 4, 360, 7, 4, 177, 9, 480, 5, 4, 22, 9, 66, 66, 163, 6, 3777, 2006, 7, 189, 108, 19, 6, 9067, 1009, 48, 25, 358, 6, 253, 212, 1061, 2193, 95, 140, 5, 851, 14, 356, 490, 462, 32, 4, 96, 143]",83
61,"[1, 14, 346, 9, 6, 2, 715, 1854, 72, 133, 17, 14, 9, 220, 2, 2536, 3160, 103, 53, 74, 1552, 153, 4, 2057, 26, 1739, 5, 60, 2036, 480, 14, 9, 24, 142, 25, 106, 48, 25, 40, 183, 15, 26, 4885, 42, 2, 88, 12, 91, 434, 9, 24, 345, 14, 30, 35, 1032, 31, 1366, 73, 290, 3303, 46, 21, 48, 183, 40, 2, 5, 2, 97, 129, 419, 1487, 25, 203, 181, 8, 1771, 14, 1178]",48
